DATE,GDP,Unemployment_Rate,Exchange_Rate(USD to Euro),Federal_Funds_Rate,VIX,Returns
2007-04-20,14402.082,4.5,1.3601,5.25,12.069999694824219,15.116724014282227
2007-04-23,14402.082,4.5,1.358,5.25,13.039999961853027,14.989030838012695
2007-04-24,14402.082,4.5,1.3622,5.25,13.119999885559082,15.006446838378906
2007-04-25,14402.082,4.5,1.3647,5.25,13.210000038146973,15.015154838562012
2007-04-26,14402.082,4.5,1.359,5.25,12.789999961853027,15.113821983337402
2007-04-27,14402.082,4.5,1.3625,5.25,12.449999809265137,15.10802173614502
2007-04-30,14402.082,4.5,1.366,5.25,14.220000267028809,15.145746231079102
2007-05-01,14402.082,4.4,1.36,5.25,13.510000228881836,15.273427963256836
2007-05-02,14402.082,4.4,1.3598,5.25,13.079999923706055,15.296652793884277
2007-05-03,14402.082,4.4,1.3566,5.25,13.09000015258789,15.354697227478027
2007-05-04,14402.082,4.4,1.3587,5.25,12.90999984741211,15.441751480102539
2007-05-07,14402.082,4.4,1.3616,5.25,13.149999618530273,15.55783462524414
2007-05-08,14402.082,4.4,1.3532,5.25,13.210000038146973,15.401128768920898
2007-05-09,14402.082,4.4,1.3549,5.25,12.880000114440918,15.412734031677246
2007-05-10,14402.082,4.4,1.3512,5.25,13.600000381469727,15.229905128479004
2007-05-11,14402.082,4.4,1.3519,5.25,12.949999809265137,15.290841102600098
2007-05-14,14402.082,4.4,1.3544,5.25,13.960000038146973,15.264734268188477
2007-05-15,14402.082,4.4,1.3603,5.25,14.010000228881836,15.224095344543457
2007-05-16,14402.082,4.4,1.3522,5.25,13.5,15.305357933044434
2007-05-17,14402.082,4.4,1.3494,5.25,13.510000228881836,15.148649215698242
2007-05-18,14402.082,4.4,1.3511,5.25,12.760000228881836,15.273427963256836
2007-05-21,14402.082,4.4,1.3457,5.25,13.300000190734863,15.064485549926758
2007-05-22,14402.082,4.4,1.3464,5.25,13.0600004196167,14.93970012664795
2007-05-23,14402.082,4.4,1.3482,5.25,13.239999771118164,14.896166801452637
2007-05-24,14402.082,4.4,1.3429,5.25,14.079999923706055,14.870047569274902
2007-05-25,14402.082,4.4,1.3452,5.25,13.34000015258789,15.058680534362793
2007-05-28,14402.082,4.4,,5.25,,
2007-05-29,14402.082,4.4,1.3483,5.25,13.529999732971191,15.14284896850586
2007-05-30,14402.082,4.4,1.3419,5.25,12.829999923706055,15.395312309265137
2007-05-31,14402.082,4.4,1.3453,5.25,13.050000190734863,15.377907752990723
2007-06-01,14402.082,4.6,1.344,5.25,12.779999732971191,15.32276725769043
2007-06-04,14402.082,4.6,1.3488,5.25,13.289999961853027,15.28503704071045
2007-06-05,14402.082,4.6,1.3526,5.25,13.630000114440918,15.183473587036133
2007-06-06,14402.082,4.6,1.3492,5.25,14.869999885559082,15.090605735778809
2007-06-07,14402.082,4.6,1.3456,5.25,17.059999465942383,14.910676002502441
2007-06-08,14402.082,4.6,1.3359,5.25,14.84000015258789,14.994841575622559
2007-06-11,14402.082,4.6,1.3359,5.25,14.710000038146973,14.983230590820312
2007-06-12,14402.082,4.6,1.3325,5.25,16.670000076293945,14.841029167175293
2007-06-13,14402.082,4.6,1.3295,5.25,14.729999542236328,15.004636764526367
2007-06-14,14402.082,4.6,1.3311,5.25,13.640000343322754,14.99002456665039
2007-06-15,14402.082,4.6,1.3365,5.25,13.9399995803833,15.068906784057617
2007-06-18,14402.082,4.6,1.3401,5.25,13.420000076293945,15.121489524841309
2007-06-19,14402.082,4.6,1.3416,5.25,12.850000381469727,15.013399124145508
2007-06-20,14402.082,4.6,1.3426,5.25,14.670000076293945,15.042608261108398
2007-06-21,14402.082,4.6,1.3399,5.25,14.210000038146973,15.217901229858398
2007-06-22,14402.082,4.6,1.3438,5.25,15.75,15.080598831176758
2007-06-25,14402.082,4.6,1.345,5.25,16.649999618530273,15.124409675598145
2007-06-26,14402.082,4.6,1.3468,5.25,18.889999389648438,15.177006721496582
2007-06-27,14402.082,4.6,1.3433,5.25,15.529999732971191,15.32015323638916
2007-06-28,14402.082,4.6,1.3466,5.25,15.539999961853027,15.375663757324219
2007-06-29,14402.082,4.6,1.352,5.25,16.229999542236328,15.282170295715332
2007-07-01,14564.117,4.7,,5.26,,
2007-07-02,14564.117,4.7,1.3627,5.26,15.399999618530273,15.355202674865723
2007-07-03,14564.117,4.7,1.3615,5.26,14.920000076293945,15.454540252685547
2007-07-04,14564.117,4.7,,5.26,,
2007-07-05,14564.117,4.7,1.3592,5.26,15.479999542236328,15.387335777282715
2007-07-06,14564.117,4.7,1.3626,5.26,14.720000267028809,15.366897583007812
2007-07-09,14564.117,4.7,1.3623,5.26,15.15999984741211,15.396116256713867
2007-07-10,14564.117,4.7,1.3714,5.26,17.56999969482422,15.22082233428955
2007-07-11,14564.117,4.7,1.3757,5.26,16.639999389648438,15.217901229858398
2007-07-12,14564.117,4.7,1.3776,5.26,15.539999961853027,15.375663757324219
2007-07-13,14564.117,4.7,1.3788,5.26,15.149999618530273,15.515884399414062
2007-07-16,14564.117,4.7,1.3785,5.26,15.59000015258789,15.732076644897461
2007-07-17,14564.117,4.7,1.3782,5.26,15.630000114440918,15.533417701721191
2007-07-18,14564.117,4.7,1.3808,5.26,16.0,15.609374046325684
2007-07-19,14564.117,4.7,1.3811,5.26,15.229999542236328,15.688260078430176
2007-07-20,14564.117,4.7,1.3831,5.26,16.950000762939453,15.545099258422852
2007-07-23,14564.117,4.7,1.3817,5.26,16.809999465942383,15.67072868347168
2007-07-24,14564.117,4.7,1.3824,5.26,18.549999237060547,15.548023223876953
2007-07-25,14564.117,4.7,1.3711,5.26,18.100000381469727,15.790508270263672
2007-07-26,14564.117,4.7,1.373,5.26,20.739999771118164,15.477913856506348
2007-07-27,14564.117,4.7,1.3647,5.26,24.170000076293945,15.273404121398926
2007-07-30,14564.117,4.7,1.3681,5.26,20.8700008392334,15.305542945861816
2007-07-31,14564.117,4.7,1.3711,5.26,23.520000457763672,15.223738670349121
2007-08-01,14564.117,4.6,1.3682,5.02,23.670000076293945,15.562636375427246
2007-08-02,14564.117,4.6,1.3693,5.02,21.219999313354492,15.676568984985352
2007-08-03,14564.117,4.6,1.3785,5.02,25.15999984741211,15.565550804138184
2007-08-06,14564.117,4.6,1.3789,5.02,22.940000534057617,15.843091011047363
2007-08-07,14564.117,4.6,1.3747,5.02,21.559999465942383,15.910284042358398
2007-08-08,14564.117,4.6,1.3808,5.02,21.450000762939453,16.31930160522461
2007-08-09,14564.117,4.6,1.3701,5.02,26.479999542236328,16.316373825073242
2007-08-10,14564.117,4.6,1.3686,5.02,28.299999237060547,16.06220245361328
2007-08-13,14564.117,4.6,1.3624,5.02,26.56999969482422,15.927811622619629
2007-08-14,14564.117,4.6,1.3581,5.02,27.68000030517578,15.81679916381836
2007-08-15,14564.117,4.6,1.3479,5.02,30.670000076293945,15.726235389709473
2007-08-16,14564.117,4.6,1.3402,5.02,30.829999923706055,15.65320110321045
2007-08-17,14564.117,4.6,1.3492,5.02,29.989999771118164,15.907363891601562
2007-08-20,14564.117,4.6,1.3468,5.02,26.329999923706055,15.927811622619629
2007-08-21,14564.117,4.6,1.3483,5.02,25.25,15.784663200378418
2007-08-22,14564.117,4.6,1.3535,5.02,22.889999389648438,15.761290550231934
2007-08-23,14564.117,4.6,1.356,5.02,22.6200008392334,15.77005386352539
2007-08-24,14564.117,4.6,1.3645,5.02,20.719999313354492,15.77590274810791
2007-08-27,14564.117,4.6,1.3645,5.02,22.719999313354492,15.778823852539062
2007-08-28,14564.117,4.6,1.3626,5.02,26.299999237060547,15.55971622467041
2007-08-29,14564.117,4.6,1.3675,5.02,23.809999465942383,15.632745742797852
2007-08-30,14564.117,4.6,1.3648,5.02,25.059999465942383,15.60060977935791
2007-08-31,14564.117,4.6,1.3641,5.02,23.3799991607666,15.711625099182129
2007-09-01,14564.117,4.7,,4.94,,
2007-09-03,14564.117,4.7,1.3641,4.94,,
2007-09-04,14564.117,4.7,1.3606,4.94,22.780000686645508,15.883989334106445
2007-09-05,14564.117,4.7,1.3669,4.94,24.579999923706055,15.685338973999023
2007-09-06,14564.117,4.7,1.3697,4.94,23.989999771118164,15.968721389770508
2007-09-07,14564.117,4.7,1.3772,4.94,26.229999542236328,15.948264122009277
2007-09-10,14564.117,4.7,1.3794,4.94,27.3799991607666,15.942419052124023
2007-09-11,14564.117,4.7,1.3837,4.94,25.270000457763672,16.260862350463867
2007-09-12,14564.117,4.7,1.3904,4.94,24.959999084472656,16.413711547851562
2007-09-13,14564.117,4.7,1.3885,4.94,24.760000228881836,16.42253303527832
2007-09-14,14564.117,4.7,1.3848,4.94,24.920000076293945,16.578319549560547
2007-09-17,14564.117,4.7,1.386,4.94,26.479999542236328,16.249099731445312
2007-09-18,14564.117,4.7,1.3869,4.94,20.350000381469727,16.581254959106445
2007-09-19,14564.117,4.7,1.395,4.94,20.030000686645508,16.642988204956055
2007-09-20,14564.117,4.7,1.4092,4.94,20.450000762939453,16.551868438720703
2007-09-21,14564.117,4.7,1.4076,4.94,19.0,16.622406005859375
2007-09-24,14564.117,4.7,1.4086,4.94,19.3700008392334,16.666505813598633
2007-09-25,14564.117,4.7,1.4128,4.94,18.600000381469727,16.760557174682617
2007-09-26,14564.117,4.7,1.4126,4.94,17.6299991607666,16.857566833496094
2007-09-27,14564.117,4.7,1.4138,4.94,17.0,16.8516902923584
2007-09-28,14564.117,4.7,1.4219,4.94,18.0,16.892831802368164
2007-10-01,14715.058,4.7,1.4229,4.76,17.84000015258789,17.01922607421875
2007-10-02,14715.058,4.7,1.4163,4.76,18.489999771118164,17.02510643005371
2007-10-03,14715.058,4.7,1.4135,4.76,18.799999237060547,16.922231674194336
2007-10-04,14715.058,4.7,1.4128,4.76,18.440000534057617,17.01041603088379
2007-10-05,14715.058,4.7,1.4154,4.76,16.90999984741211,17.06920623779297
2007-10-08,14715.058,4.7,1.4154,4.76,17.459999084472656,16.989835739135742
2007-10-09,14715.058,4.7,1.4092,4.76,16.1200008392334,17.01335334777832
2007-10-10,14715.058,4.7,1.4157,4.76,16.670000076293945,17.01041603088379
2007-10-11,14715.058,4.7,1.4228,4.76,18.8799991607666,16.81052589416504
2007-10-12,14715.058,4.7,1.4168,4.76,17.729999542236328,16.989835739135742
2007-10-15,14715.058,4.7,1.4216,4.76,19.25,16.942798614501953
2007-10-16,14715.058,4.7,1.4165,4.76,20.020000457763672,16.97808074951172
2007-10-17,14715.058,4.7,1.4208,4.76,18.540000915527344,17.369014739990234
2007-10-18,14715.058,4.7,1.4291,4.76,18.5,17.448383331298828
2007-10-19,14715.058,4.7,1.4263,4.76,22.959999084472656,17.272014617919922
2007-10-22,14715.058,4.7,1.4138,4.76,21.639999389648438,17.416057586669922
2007-10-23,14715.058,4.7,1.4248,4.76,20.40999984741211,17.563020706176758
2007-10-24,14715.058,4.7,1.4237,4.76,20.799999237060547,17.689416885375977
2007-10-25,14715.058,4.7,1.4299,4.76,21.170000076293945,18.018634796142578
2007-10-26,14715.058,4.7,1.439,4.76,19.559999465942383,18.098003387451172
2007-10-29,14715.058,4.7,1.4405,4.76,19.8700008392334,18.177364349365234
2007-10-30,14715.058,4.7,1.4424,4.76,21.06999969482422,18.1450252532959
2007-10-31,14715.058,4.7,1.4468,4.76,18.530000686645508,18.153846740722656
2007-11-01,14715.058,4.7,1.4435,4.49,23.209999084472656,17.901060104370117
2007-11-02,14715.058,4.7,1.4481,4.49,23.010000228881836,17.78641700744629
2007-11-05,14715.058,4.7,1.4469,4.49,24.309999465942383,17.7364501953125
2007-11-06,14715.058,4.7,1.4555,4.49,21.389999389648438,17.933387756347656
2007-11-07,14715.058,4.7,1.4667,4.49,26.489999771118164,17.624757766723633
2007-11-08,14715.058,4.7,1.4691,4.49,26.15999984741211,18.068607330322266
2007-11-09,14715.058,4.7,1.4665,4.49,28.5,17.88047981262207
2007-11-12,14715.058,4.7,,4.49,31.09000015258789,17.59535026550293
2007-11-13,14715.058,4.7,1.4598,4.49,24.100000381469727,17.94220733642578
2007-11-14,14715.058,4.7,1.467,4.49,25.940000534057617,18.03626823425293
2007-11-15,14715.058,4.7,1.4639,4.49,28.059999465942383,18.209688186645508
2007-11-16,14715.058,4.7,1.4652,4.49,25.489999771118164,18.40663719177246
2007-11-19,14715.058,4.7,1.4658,4.49,26.010000228881836,18.31256866455078
2007-11-20,14715.058,4.7,1.4787,4.49,24.8799991607666,18.45660400390625
2007-11-21,14715.058,4.7,1.4829,4.49,26.84000015258789,18.297880172729492
2007-11-22,14715.058,4.7,1.4829,4.49,,
2007-11-23,14715.058,4.7,1.4825,4.49,25.610000610351562,18.31256866455078
2007-11-26,14715.058,4.7,1.4862,4.49,28.90999984741211,18.1450252532959
2007-11-27,14715.058,4.7,1.4817,4.49,26.280000686645508,18.512454986572266
2007-11-28,14715.058,4.7,1.475,4.49,24.110000610351562,18.615890502929688
2007-11-29,14715.058,4.7,1.4766,4.49,23.969999313354492,18.55678367614746
2007-11-30,14715.058,4.7,1.4688,4.49,22.8700008392334,18.35286521911621
2007-12-01,14715.058,5.0,,4.24,,
2007-12-03,14715.058,5.0,1.4657,4.24,23.610000610351562,18.382421493530273
2007-12-04,14715.058,5.0,1.4759,4.24,23.790000915527344,18.544960021972656
2007-12-05,14715.058,5.0,1.4666,4.24,22.530000686645508,18.633623123168945
2007-12-06,14715.058,5.0,1.4638,4.24,20.959999084472656,18.6395320892334
2007-12-07,14715.058,5.0,1.4664,4.24,20.850000381469727,18.66317367553711
2007-12-10,14715.058,5.0,1.4714,4.24,20.739999771118164,18.698644638061523
2007-12-11,14715.058,5.0,1.4702,4.24,23.59000015258789,18.609981536865234
2007-12-12,14715.058,5.0,1.4702,4.24,22.469999313354492,18.846410751342773
2007-12-13,14715.058,5.0,1.4591,4.24,22.559999465942383,18.940982818603516
2007-12-14,14715.058,5.0,1.4433,4.24,23.270000457763672,18.85823631286621
2007-12-17,14715.058,5.0,1.4369,4.24,24.520000457763672,18.462217330932617
2007-12-18,14715.058,5.0,1.4392,4.24,22.639999389648438,18.388330459594727
2007-12-19,14715.058,5.0,1.4344,4.24,21.68000030517578,18.57452392578125
2007-12-20,14715.058,5.0,1.4353,4.24,20.579999923706055,18.40606117248535
2007-12-21,14715.058,5.0,1.4361,4.24,18.469999313354492,18.6395320892334
2007-12-24,14715.058,5.0,1.4409,4.24,18.600000381469727,18.680912017822266
2007-12-25,14715.058,5.0,,4.24,,
2007-12-26,14715.058,5.0,1.45,4.24,18.65999984741211,18.62179946899414
2007-12-27,14715.058,5.0,1.4601,4.24,20.260000228881836,18.41196632385254
2007-12-28,14715.058,5.0,1.4718,4.24,20.739999771118164,18.403104782104492
2007-12-31,14715.058,5.0,1.4603,4.24,22.5,18.137121200561523
2008-01-01,14706.538,5.0,,3.94,,
2008-01-02,14706.538,5.0,1.4738,3.94,23.170000076293945,18.054365158081055
2008-01-03,14706.538,5.0,1.4736,3.94,22.489999771118164,18.243513107299805
2008-01-04,14706.538,5.0,1.4786,3.94,23.940000534057617,18.27897834777832
2008-01-07,14706.538,5.0,1.4684,3.94,23.790000915527344,18.710474014282227
2008-01-08,14706.538,5.0,1.4717,3.94,25.43000030517578,18.787309646606445
2008-01-09,14706.538,5.0,1.4663,3.94,24.1200008392334,19.28972053527832
2008-01-10,14706.538,5.0,1.474,3.94,23.450000762939453,19.375415802001953
2008-01-11,14706.538,5.0,1.4787,3.94,23.68000030517578,18.846410751342773
2008-01-14,14706.538,5.0,1.4877,3.94,22.899999618530273,19.003049850463867
2008-01-15,14706.538,5.0,1.4842,3.94,23.34000015258789,18.799129486083984
2008-01-16,14706.538,5.0,1.4643,3.94,24.3799991607666,18.51540756225586
2008-01-17,14706.538,5.0,1.469,3.94,28.459999084472656,18.335128784179688
2008-01-18,14706.538,5.0,1.4616,3.94,27.18000030517578,17.950927734375
2008-01-21,14706.538,5.0,,3.94,,
2008-01-22,14706.538,5.0,1.4609,3.94,31.010000228881836,17.374637603759766
2008-01-23,14706.538,5.0,1.4574,3.94,29.020000457763672,17.398279190063477
2008-01-24,14706.538,5.0,1.4737,3.94,27.780000686645508,17.696767807006836
2008-01-25,14706.538,5.0,1.4673,3.94,29.079999923706055,17.262327194213867
2008-01-28,14706.538,5.0,1.4789,3.94,27.780000686645508,17.557870864868164
2008-01-29,14706.538,5.0,1.4767,3.94,27.31999969482422,17.3037052154541
2008-01-30,14706.538,5.0,1.4782,3.94,27.6200008392334,17.073184967041016
2008-01-31,14706.538,5.0,1.4841,3.94,26.200000762939453,17.436697006225586
2008-02-01,14706.538,4.9,1.4851,2.98,24.020000457763672,17.513534545898438
2008-02-04,14706.538,4.9,1.4832,2.98,25.989999771118164,17.327342987060547
2008-02-05,14706.538,4.9,1.4638,2.98,28.239999771118164,16.96384620666504
2008-02-06,14706.538,4.9,1.4647,2.98,28.969999313354492,17.055456161499023
2008-02-07,14706.538,4.9,1.4495,2.98,27.65999984741211,17.274154663085938
2008-02-08,14706.538,4.9,1.4505,2.98,28.010000228881836,17.510589599609375
2008-02-11,14706.538,4.9,1.4506,2.98,27.600000381469727,17.584470748901367
2008-02-12,14706.538,4.9,1.4592,2.98,26.329999923706055,17.708595275878906
2008-02-13,14706.538,4.9,1.4569,2.98,24.8799991607666,17.55196189880371
2008-02-14,14706.538,4.9,1.4635,2.98,25.540000915527344,17.3037052154541
2008-02-15,14706.538,4.9,1.4674,2.98,25.020000457763672,17.365764617919922
2008-02-18,14706.538,4.9,,2.98,,
2008-02-19,14706.538,4.9,1.4742,2.98,25.59000015258789,17.17070960998535
2008-02-20,14706.538,4.9,1.4663,2.98,24.399999618530273,17.209136962890625
2008-02-21,14706.538,4.9,1.4813,2.98,25.1200008392334,17.138206481933594
2008-02-22,14706.538,4.9,1.4825,2.98,24.059999465942383,17.218000411987305
2008-02-25,14706.538,4.9,1.4822,2.98,23.030000686645508,17.36872673034668
2008-02-26,14706.538,4.9,1.4889,2.98,21.899999618530273,17.59037971496582
2008-02-27,14706.538,4.9,1.5132,2.98,22.690000534057617,17.74700927734375
2008-02-28,14706.538,4.9,1.5172,2.98,23.530000686645508,17.572649002075195
2008-02-29,14706.538,4.9,1.5187,2.98,26.540000915527344,17.277103424072266
2008-03-01,14706.538,5.1,,2.61,,
2008-03-03,14706.538,5.1,1.5195,2.61,26.280000686645508,17.44260597229004
2008-03-04,14706.538,5.1,1.521,2.61,25.520000457763672,17.546045303344727
2008-03-05,14706.538,5.1,1.5282,2.61,24.600000381469727,17.637662887573242
2008-03-06,14706.538,5.1,1.5356,2.61,27.549999237060547,17.466249465942383
2008-03-07,14706.538,5.1,1.5333,2.61,27.489999771118164,17.392370223999023
2008-03-10,14706.538,5.1,1.5369,2.61,29.3799991607666,17.336214065551758
2008-03-11,14706.538,5.1,1.5329,2.61,26.360000610351562,17.57560157775879
2008-03-12,14706.538,5.1,1.5495,2.61,27.219999313354492,17.6053466796875
2008-03-13,14706.538,5.1,1.5584,2.61,27.290000915527344,17.528017044067383
2008-03-14,14706.538,5.1,1.5604,2.61,31.15999984741211,17.111597061157227
2008-03-17,14706.538,5.1,1.5765,2.61,32.2400016784668,17.15918731689453
2008-03-18,14706.538,5.1,1.5784,2.61,25.790000915527344,17.67078399658203
2008-03-19,14706.538,5.1,1.5642,2.61,29.84000015258789,17.834369659423828
2008-03-20,14706.538,5.1,1.5417,2.61,26.6200008392334,18.155603408813477
2008-03-21,14706.538,5.1,1.5447,2.61,,
2008-03-24,14706.538,5.1,1.5394,2.61,25.729999542236328,18.197248458862305
2008-03-25,14706.538,5.1,1.5595,2.61,25.719999313354492,18.26565933227539
2008-03-26,14706.538,5.1,1.5761,2.61,26.079999923706055,18.188325881958008
2008-03-27,14706.538,5.1,1.5798,2.61,25.8799991607666,18.235919952392578
2008-03-28,14706.538,5.1,1.5759,2.61,25.709999084472656,18.125858306884766
2008-03-31,14706.538,5.1,1.5805,2.61,25.610000610351562,18.10503387451172
2008-04-01,14865.701,5.0,1.5615,2.28,22.68000030517578,18.27458381652832
2008-04-02,14865.701,5.0,1.5618,2.28,23.43000030517578,17.98309326171875
2008-04-03,14865.701,5.0,1.5667,2.28,23.209999084472656,18.01283836364746
2008-04-04,14865.701,5.0,1.5735,2.28,22.450000762939453,17.920629501342773
2008-04-07,14865.701,5.0,1.5713,2.28,22.420000076293945,17.956323623657227
2008-04-08,14865.701,5.0,1.5705,2.28,22.360000610351562,17.997962951660156
2008-04-09,14865.701,5.0,1.5804,2.28,22.809999465942383,18.078269958496094
2008-04-10,14865.701,5.0,1.5744,2.28,21.979999542236328,18.241865158081055
2008-04-11,14865.701,5.0,1.5796,2.28,23.459999084472656,17.932531356811523
2008-04-14,14865.701,5.0,1.5827,2.28,23.81999969482422,18.143712997436523
2008-04-15,14865.701,5.0,1.5801,2.28,22.780000686645508,18.125858306884766
2008-04-16,14865.701,5.0,1.5978,2.28,20.530000686645508,18.188325881958008
2008-04-17,14865.701,5.0,1.5924,2.28,20.3700008392334,18.04853057861328
2008-04-18,14865.701,5.0,1.5742,2.28,20.1299991607666,17.878995895385742
2008-04-21,14865.701,5.0,1.5881,2.28,20.5,17.950374603271484
2008-04-22,14865.701,5.0,1.601,2.28,20.8700008392334,17.813552856445312
2008-04-23,14865.701,5.0,1.5898,2.28,20.260000228881836,17.941448211669922
2008-04-24,14865.701,5.0,1.5668,2.28,20.059999465942383,17.920629501342773
2008-04-25,14865.701,5.0,1.5634,2.28,19.59000015258789,17.646982192993164
2008-04-28,14865.701,5.0,1.5648,2.28,19.639999389648438,17.54288101196289
2008-04-29,14865.701,5.0,1.5604,2.28,20.239999771118164,17.465545654296875
2008-04-30,14865.701,5.0,1.5568,2.28,20.790000915527344,17.510164260864258
2008-05-01,14865.701,5.4,1.5458,1.98,18.8799991607666,17.57559585571289
2008-05-02,14865.701,5.4,1.5431,1.98,18.18000030517578,17.480422973632812
2008-05-05,14865.701,5.4,1.5491,1.98,18.899999618530273,17.36442756652832
2008-05-06,14865.701,5.4,1.5548,1.98,18.209999084472656,17.33170509338379
2008-05-07,14865.701,5.4,1.537,1.98,19.729999542236328,16.962879180908203
2008-05-08,14865.701,5.4,1.5409,1.98,19.399999618530273,16.742780685424805
2008-05-09,14865.701,5.4,1.5447,1.98,19.40999984741211,16.701133728027344
